customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,HasInternet,IsMonthToMonth,UsesElectronicCheck,AvgMonthlyValue,ActualChurn,ChurnProbability,RiskLevel,MonthlyRevenueAtRisk,AnnualRevenueAtRisk
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,8,1,0,0,117.61,0,0.012431908,Low,1.4178591528907418,17.014309834688902
2754-SDJRD,Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,5,1,1,0,113.57,0,0.90545434,High,90.68125191032887,1088.1750229239465
9917-KWRBE,Female,0,Yes,Yes,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,6,1,0,0,78.32,0,0.09090635,Low,7.122512663900852,85.47015196681022
0365-GXEZS,Male,0,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,3,1,1,1,81.6,0,0.36825743,Low,28.79773127436638,345.57277529239656
9385-NXKDA,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,7,1,0,0,82.21,0,0.007311799,Low,0.6043201954336838,7.251842345204205
4686-UXDML,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,5,1,1,0,94.88,0,0.65116215,Medium,65.01854043006897,780.2224851608275
2227-JRSJX,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,5,1,1,0,93.16,0,0.4272094,Medium,42.35781271308661,508.2937525570393
4830-FAXFM,Male,0,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.1,439.2,2,0,1,0,23.12,0,0.119975224,Low,2.89140290170908,34.69683482050896
1830-IPXVJ,Female,0,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.75,1311.6,1,0,0,0,21.5,0,0.014215328,Low,0.28075272403657436,3.3690326884388924
4690-LLKUA,Male,1,No,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,1,1,1,1,45.33,1,0.46347684,Medium,20.879631492495534,250.5555779099464
5804-HYIEZ,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,6,1,1,1,107.92,0,0.4216095,Medium,44.71168653219938,536.5402383863925
2388-LAESQ,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,8,1,0,0,115.53,0,0.0147262,Low,1.6913040861953048,20.295649034343658
